n,x,y,val,xT,yT
0.0000,-9.3423,26.3195,0,NaN,NaN
1.0000,-9.3309,26.3337,0,NaN,NaN
2.0000,-9.3309,26.3455,0,NaN,NaN
3.0000,-9.3280,26.3384,0,NaN,NaN
4.0000,-9.3366,26.3219,0,NaN,NaN
5.0000,-9.3309,26.3124,0,NaN,NaN
6.0000,-9.3252,26.3219,0,NaN,NaN
7.0000,-9.3080,26.3574,0,NaN,NaN
8.0000,-9.2765,26.3881,0,NaN,NaN
9.0000,-9.2307,26.4188,0,NaN,NaN
10.0000,-9.1877,26.4165,0,NaN,NaN
11.0000,-9.1419,26.4165,0,NaN,NaN
12.0000,-9.1104,26.4141,0,NaN,NaN
13.0000,-9.0760,26.4188,0,NaN,NaN
14.0000,-9.0588,26.4188,0,NaN,NaN
15.0000,-9.1448,26.4023,0,NaN,NaN
16.0000,-9.2507,26.3857,0,NaN,NaN
17.0000,-9.2937,26.3692,0,NaN,NaN
18.0000,-9.2364,26.3739,0,NaN,NaN
19.0000,-9.2049,26.3739,0,NaN,NaN
20.0000,-9.2278,26.3739,0,NaN,NaN
21.0000,-9.2507,26.3715,0,NaN,NaN
22.0000,-9.2593,26.3644,0,NaN,NaN
23.0000,-9.2736,26.3550,0,NaN,NaN
24.0000,-9.2908,26.3455,0,NaN,NaN
25.0000,-9.2937,26.3455,0,NaN,NaN
26.0000,-9.2221,26.3668,0,NaN,NaN
27.0000,-9.1505,26.3905,0,NaN,NaN
28.0000,-9.0731,26.4141,0,NaN,NaN
29.0000,-9.0674,26.4141,0,NaN,NaN
30.0000,-9.0817,26.3976,0,NaN,NaN
31.0000,-9.1046,26.3834,0,NaN,NaN
32.0000,-9.1734,26.3644,0,NaN,NaN
33.0000,-9.2221,26.3597,0,NaN,NaN
34.0000,-9.2565,26.3692,0,NaN,NaN
35.0000,-9.2393,26.3834,0,NaN,NaN
36.0000,-9.2335,26.3857,0,NaN,NaN
37.0000,-9.2450,26.3763,0,NaN,NaN
38.0000,-9.2049,26.3668,0,NaN,NaN
39.0000,-9.1591,26.3715,0,NaN,NaN
40.0000,-9.1992,26.3739,0,NaN,NaN
41.0000,-9.2851,26.3763,0,NaN,NaN
42.0000,-9.2851,26.3834,0,NaN,NaN
43.0000,-9.1705,26.3928,0,NaN,NaN
44.0000,-9.0559,26.3999,0,NaN,NaN
45.0000,-9.0301,26.4094,0,NaN,NaN
46.0000,-9.0387,26.4212,0,NaN,NaN
47.0000,-9.0617,26.4330,0,NaN,NaN
48.0000,-9.1562,26.4094,0,NaN,NaN
49.0000,-9.2335,26.3834,0,NaN,NaN
50.0000,-9.2937,26.3574,0,NaN,NaN
51.0000,-9.2794,26.3597,0,NaN,NaN
52.0000,-9.2364,26.3597,0,NaN,NaN
53.0000,-9.1591,26.3786,0,NaN,NaN
54.0000,-9.0817,26.3905,0,NaN,NaN
55.0000,-9.1132,26.3928,0,NaN,NaN
56.0000,-9.2020,26.3786,0,NaN,NaN
57.0000,-9.3051,26.3692,0,NaN,NaN
58.0000,-9.3309,26.3715,0,NaN,NaN
59.0000,-9.3395,26.3715,0,NaN,NaN
60.0000,-9.3366,26.3692,0,NaN,NaN
61.0000,-9.3337,26.3692,0,NaN,NaN
62.0000,-9.3337,26.3621,0,NaN,NaN
63.0000,-9.3566,26.3550,0,NaN,NaN
64.0000,-9.3824,26.3455,0,NaN,NaN
65.0000,-9.3938,26.3692,0,NaN,NaN
66.0000,-9.3709,26.3952,0,NaN,NaN
67.0000,-9.3280,26.4212,0,NaN,NaN
68.0000,-9.2994,26.4141,0,NaN,NaN
69.0000,-9.3023,26.3999,0,NaN,NaN
70.0000,-9.3252,26.3857,0,NaN,NaN
71.0000,-9.3624,26.3763,0,NaN,NaN
72.0000,-9.3738,26.3739,0,NaN,NaN
73.0000,-9.3881,26.3715,0,NaN,NaN
74.0000,-9.3624,26.3739,0,NaN,NaN
75.0000,-9.3337,26.3763,0,NaN,NaN
76.0000,-9.3280,26.3763,0,NaN,NaN
77.0000,-9.3481,26.3763,0,NaN,NaN
78.0000,-9.3767,26.3715,0,NaN,NaN
79.0000,-9.3824,26.3668,0,NaN,NaN
80.0000,-9.3881,26.3739,0,NaN,NaN
81.0000,-9.3538,26.3881,0,NaN,NaN
82.0000,-9.3194,26.3999,0,NaN,NaN
83.0000,-9.3194,26.3999,0,NaN,NaN
84.0000,-9.3538,26.3952,0,NaN,NaN
85.0000,-9.3881,26.3952,0,NaN,NaN
86.0000,-9.3652,26.3999,0,NaN,NaN
87.0000,-9.3423,26.4117,0,NaN,NaN
88.0000,-9.3194,26.4212,0,NaN,NaN
89.0000,-9.3223,26.4165,0,NaN,NaN
90.0000,-9.3252,26.4070,0,NaN,NaN
91.0000,-9.3280,26.3976,0,NaN,NaN
92.0000,-9.3337,26.3952,0,NaN,NaN
93.0000,-9.3366,26.4023,0,NaN,NaN
94.0000,-9.3366,26.4212,0,NaN,NaN
95.0000,-9.3366,26.4377,0,NaN,NaN
96.0000,-9.3395,26.4495,0,NaN,NaN
97.0000,-9.3423,26.4495,0,NaN,NaN
98.0000,-9.3452,26.4495,0,NaN,NaN
99.0000,-9.3481,26.4495,0,NaN,NaN
100.0000,-9.3538,26.4425,0,NaN,NaN
101.0000,-9.3595,26.4236,0,NaN,NaN
102.0000,-9.3681,26.4046,0,NaN,NaN
103.0000,-9.3566,26.3952,0,NaN,NaN
104.0000,-9.3108,26.4046,0,NaN,NaN
105.0000,-9.2650,26.4117,0,NaN,NaN
106.0000,-9.2479,26.4165,0,NaN,NaN
107.0000,-9.2622,26.4117,0,NaN,NaN
108.0000,-9.2736,26.4165,0,NaN,NaN
109.0000,-9.2679,26.4259,0,NaN,NaN
